pool_size_1	pool_size_2	coverage_1	coverage_2	derived_count_1	derived_count_2	window_size	indep.theta_pi_1	indep.theta_pi_2	indep.theta_w_1	indep.theta_w_2	indep.achaz_var_1	indep.achaz_var_2	indep.tajimas_d_1	indep.tajimas_d_2	indep.fst_nei	indep.fst_hudson	indep.fst_karlsson	indep.fst_kofler	grenedalf.theta_pi_1	grenedalf.theta_pi_2	grenedalf.theta_w_1	grenedalf.theta_w_2	grenedalf.tajimas_d_1	grenedalf.tajimas_d_2	grenedalf.fst_nei	grenedalf.fst_hudson	grenedalf.fst_karlsson	grenedalf.fst_kofler	popoolation.theta_pi_1	popoolation.theta_pi_2	popoolation.theta_w_1	popoolation.theta_w_2	popoolation.tajimas_d_1	popoolation.tajimas_d_2	popoolation.fst_karlsson	popoolation.fst_kofler
10.0	5.0	10.0	5.0	1.0	4.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0			0.34409687184661963	0.5120120120120122	0.5945945945945946	0.5331088664421999	0.0		0.0				0.344097	0.512012	0.594595	0.533109	0.0	0.0	0.0	0.0			0.59459459	0.53310887
10.0	5.0	10.0	5.0	1.0	4.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0			0.34409687184661963	0.5120120120120122	0.5945945945945946	0.5331088664421999	0.0		0.0				0.344097	0.512012	0.594595	0.533109	0.0	0.0	0.0	0.0			0.59459459	0.53310887
10.0	5.0	10.0	5.0	2.0	1.0	1.0	0.4650597684946481	0.0	0.5949838979299461	0.0	0.09675540953737853	0.0	-0.41768818214090625		-0.16615731059996786	-0.398533950617284	-0.18055555555555552	0.10493827160493822	0.465059768		0.594983898		-0.417688182		-0.166157	-0.398534	-0.180556	0.104938	0.465059768	0.0	0.594983898	0.0			-0.18055556	0.10493827
10.0	5.0	10.0	5.0	2.0	1.0	10.0	0.04650597684946481	0.0	0.05949838979299461	0.0	0.0009675540953737854	0.0	-0.4176881821409063		-0.16615731059996786	-0.398533950617284	-0.18055555555555552	0.10493827160493822	0.0465059768		0.0594983898		-0.417688182		-0.166157	-0.398534	-0.180556	0.104938	0.046505977	0.0	0.05949839	0.0			-0.18055556	0.10493827
10.0	5.0	10.0	5.0	2.0	1.0	100.0	0.004650597684946481	0.0	0.005949838979299461	0.0	9.675540953737854e-06	0.0	-0.41768818214090614		-0.16615731059996786	-0.398533950617284	-0.18055555555555552	0.10493827160493822	0.00465059768		0.00594983898		-0.417688182		-0.166157	-0.398534	-0.180556	0.104938	0.004650598	0.0	0.005949839	0.0			-0.18055556	0.10493827
10.0	5.0	10.0	5.0	2.0	2.0	1.0	0.4650597684946481	1.2500000000000007	0.5949838979299461	1.2500000000000009	0.09675540953737853	0.7712191358024723	-0.41768818214090625	-2.528432284479608e-16	-0.13089069072730575	-0.30120650953984285	-0.08585858585858583	0.12757201646090538	0.465059768		0.594983898		-0.417688182		-0.130891	-0.301207	-0.0858586	0.127572	0.465059768	1.25	0.594983898	1.25			-0.08585859	0.12757202
10.0	5.0	10.0	5.0	2.0	2.0	10.0	0.04650597684946481	0.12500000000000006	0.05949838979299461	0.12500000000000008	0.0009675540953737854	0.007712191358024723	-0.4176881821409063	-3.16054035559951e-16	-0.13089069072730575	-0.30120650953984285	-0.08585858585858583	0.12757201646090538	0.0465059768		0.0594983898		-0.417688182		-0.130891	-0.301207	-0.0858586	0.127572	0.046505977	0.125	0.05949839	0.125			-0.08585859	0.12757202
10.0	5.0	10.0	5.0	2.0	2.0	100.0	0.004650597684946481	0.012500000000000006	0.005949838979299461	0.01250000000000001	9.675540953737854e-06	7.712191358024724e-05	-0.41768818214090614	-3.9506754444993876e-16	-0.13089069072730575	-0.30120650953984285	-0.08585858585858583	0.12757201646090538	0.00465059768		0.00594983898		-0.417688182		-0.130891	-0.301207	-0.0858586	0.127572	0.004650598	0.0125	0.005949839	0.0125			-0.08585859	0.12757202
10.0	5.0	10.0	5.0	2.0	3.0	1.0	0.4650597684946481	1.2500000000000007	0.5949838979299461	1.2500000000000009	0.09675540953737853	0.7712191358024723	-0.41768818214090625	-2.528432284479608e-16	-0.011064479206409628	-0.022376543209876365	0.14682539682539675	0.2366255144032922	0.465059768		0.594983898		-0.417688182		-0.0110645	-0.0223765	0.146825	0.236626	0.465059768	1.25	0.594983898	1.25			0.1468254	0.23662551
10.0	5.0	10.0	5.0	2.0	3.0	10.0	0.04650597684946481	0.12500000000000006	0.05949838979299461	0.12500000000000008	0.0009675540953737854	0.007712191358024723	-0.4176881821409063	-3.16054035559951e-16	-0.011064479206409628	-0.022376543209876365	0.14682539682539675	0.2366255144032922	0.0465059768		0.0594983898		-0.417688182		-0.0110645	-0.0223765	0.146825	0.236626	0.046505977	0.125	0.05949839	0.125			0.1468254	0.23662551
10.0	5.0	10.0	5.0	2.0	3.0	100.0	0.004650597684946481	0.012500000000000006	0.005949838979299461	0.01250000000000001	9.675540953737854e-06	7.712191358024724e-05	-0.41768818214090614	-3.9506754444993876e-16	-0.011064479206409628	-0.022376543209876365	0.14682539682539675	0.2366255144032922	0.00465059768		0.00594983898		-0.417688182		-0.0110645	-0.0223765	0.146825	0.236626	0.004650598	0.0125	0.005949839	0.0125			0.1468254	0.23662551
10.0	5.0	10.0	5.0	2.0	4.0	1.0	0.4650597684946481	0.0	0.5949838979299461	0.0	0.09675540953737853	0.0	-0.41768818214090625		0.20617540786160105	0.34186637618010196	0.44444444444444453	0.42716049382716065	0.465059768		0.594983898		-0.417688182		0.206175	0.341866	0.444444	0.42716	0.465059768	0.0	0.594983898	0.0			0.44444444	0.42716049
10.0	5.0	10.0	5.0	2.0	4.0	10.0	0.04650597684946481	0.0	0.05949838979299461	0.0	0.0009675540953737854	0.0	-0.4176881821409063		0.20617540786160105	0.34186637618010196	0.44444444444444453	0.42716049382716065	0.0465059768		0.0594983898		-0.417688182		0.206175	0.341866	0.444444	0.42716	0.046505977	0.0	0.05949839	0.0			0.44444444	0.42716049
10.0	5.0	10.0	5.0	2.0	4.0	100.0	0.004650597684946481	0.0	0.005949838979299461	0.0	9.675540953737854e-06	0.0	-0.41768818214090614		0.20617540786160105	0.34186637618010196	0.44444444444444453	0.42716049382716065	0.00465059768		0.00594983898		-0.417688182		0.206175	0.341866	0.444444	0.42716	0.004650598	0.0	0.005949839	0.0			0.44444444	0.42716049
10.0	5.0	10.0	5.0	5.0	1.0	1.0	0.726655888272888	0.0	0.5949838979299461	0.0	0.09675540953737853	0.0	0.42330731423224327		-0.055393586005830775	-0.11728395061728358	0.044444444444444425	0.21421788088454766	0.726655888		0.594983898		0.423307314		-0.0553936	-0.117284	0.0444444	0.214218	0.726655888	0.0	0.594983898	0.0			0.04444444	0.21421788
10.0	5.0	10.0	5.0	5.0	1.0	10.0	0.0726655888272888	0.0	0.05949838979299461	0.0	0.0009675540953737854	0.0	0.42330731423224316		-0.055393586005830775	-0.11728395061728358	0.044444444444444425	0.21421788088454766	0.0726655888		0.0594983898		0.423307314		-0.0553936	-0.117284	0.0444444	0.214218	0.072665589	0.0	0.05949839	0.0			0.04444444	0.21421788
10.0	5.0	10.0	5.0	5.0	1.0	100.0	0.00726655888272888	0.0	0.005949838979299461	0.0	9.675540953737854e-06	0.0	0.4233073142322434		-0.055393586005830775	-0.11728395061728358	0.044444444444444425	0.21421788088454766	0.00726655888		0.00594983898		0.423307314		-0.0553936	-0.117284	0.0444444	0.214218	0.007266559	0.0	0.005949839	0.0			0.04444444	0.21421788
10.0	5.0	10.0	5.0	5.0	2.0	1.0	0.726655888272888	1.2500000000000007	0.5949838979299461	1.2500000000000009	0.09675540953737853	0.7712191358024723	0.42330731423224327	-2.528432284479608e-16	-0.15514993481095174	-0.367283950617284	-0.15555555555555556	0.11609926424741222	0.726655888		0.594983898		0.423307314		-0.15515	-0.367284	-0.155556	0.116099	0.726655888	1.25	0.594983898	1.25			-0.15555556	0.11609926
10.0	5.0	10.0	5.0	5.0	2.0	10.0	0.0726655888272888	0.12500000000000006	0.05949838979299461	0.12500000000000008	0.0009675540953737854	0.007712191358024723	0.42330731423224316	-3.16054035559951e-16	-0.15514993481095174	-0.367283950617284	-0.15555555555555556	0.11609926424741222	0.0726655888		0.0594983898		0.423307314		-0.15515	-0.367284	-0.155556	0.116099	0.072665589	0.125	0.05949839	0.125			-0.15555556	0.11609926
10.0	5.0	10.0	5.0	5.0	2.0	100.0	0.00726655888272888	0.012500000000000006	0.005949838979299461	0.01250000000000001	9.675540953737854e-06	7.712191358024724e-05	0.4233073142322434	-3.9506754444993876e-16	-0.15514993481095174	-0.367283950617284	-0.15555555555555556	0.11609926424741222	0.00726655888		0.00594983898		0.423307314		-0.15515	-0.367284	-0.155556	0.116099	0.007266559	0.0125	0.005949839	0.0125			-0.15555556	0.11609926
10.0	5.0	10.0	5.0	5.0	3.0	1.0	0.726655888272888	1.2500000000000007	0.5949838979299461	1.2500000000000009	0.09675540953737853	0.7712191358024723	0.42330731423224327	-2.528432284479608e-16	-0.15514993481095174	-0.36728395061728425	-0.15555555555555559	0.11609926424741235	0.726655888		0.594983898		0.423307314		-0.15515	-0.367284	-0.155556	0.116099	0.726655888	1.25	0.594983898	1.25			-0.15555556	0.11609926
10.0	5.0	10.0	5.0	5.0	3.0	10.0	0.0726655888272888	0.12500000000000006	0.05949838979299461	0.12500000000000008	0.0009675540953737854	0.007712191358024723	0.42330731423224316	-3.16054035559951e-16	-0.15514993481095174	-0.36728395061728425	-0.15555555555555559	0.11609926424741235	0.0726655888		0.0594983898		0.423307314		-0.15515	-0.367284	-0.155556	0.116099	0.072665589	0.125	0.05949839	0.125			-0.15555556	0.11609926
10.0	5.0	10.0	5.0	5.0	3.0	100.0	0.00726655888272888	0.012500000000000006	0.005949838979299461	0.01250000000000001	9.675540953737854e-06	7.712191358024724e-05	0.4233073142322434	-3.9506754444993876e-16	-0.15514993481095174	-0.36728395061728425	-0.15555555555555559	0.11609926424741235	0.00726655888		0.00594983898		0.423307314		-0.15515	-0.367284	-0.155556	0.116099	0.007266559	0.0125	0.005949839	0.0125			-0.15555556	0.11609926
10.0	5.0	10.0	5.0	5.0	4.0	1.0	0.726655888272888	0.0	0.5949838979299461	0.0	0.09675540953737853	0.0	0.42330731423224327		-0.055393586005830775	-0.1172839506172838	0.04444444444444451	0.2142178808845474	0.726655888		0.594983898		0.423307314		-0.0553936	-0.117284	0.0444444	0.214218	0.726655888	0.0	0.594983898	0.0			0.04444444	0.21421788
10.0	5.0	10.0	5.0	5.0	4.0	10.0	0.0726655888272888	0.0	0.05949838979299461	0.0	0.0009675540953737854	0.0	0.42330731423224316		-0.055393586005830775	-0.1172839506172838	0.04444444444444451	0.2142178808845474	0.0726655888		0.0594983898		0.423307314		-0.0553936	-0.117284	0.0444444	0.214218	0.072665589	0.0	0.05949839	0.0			0.04444444	0.21421788
10.0	5.0	10.0	5.0	5.0	4.0	100.0	0.00726655888272888	0.0	0.005949838979299461	0.0	9.675540953737854e-06	0.0	0.4233073142322434		-0.055393586005830775	-0.1172839506172838	0.04444444444444451	0.2142178808845474	0.00726655888		0.00594983898		0.423307314		-0.0553936	-0.117284	0.0444444	0.214218	0.007266559	0.0	0.005949839	0.0			0.04444444	0.21421788
10.0	5.0	10.0	5.0	8.0	1.0	1.0	0.4650597684946482	0.0	0.5949838979299461	0.0	0.09675540953737853	0.0	-0.4176881821409059		0.20617540786160093	0.34186637618010185	0.44444444444444453	0.42716049382716065	0.465059768		0.594983898		-0.417688182		0.206175	0.341866	0.444444	0.42716	0.465059768	0.0	0.594983898	0.0			0.44444444	0.42716049
10.0	5.0	10.0	5.0	8.0	1.0	10.0	0.04650597684946482	0.0	0.05949838979299461	0.0	0.0009675540953737854	0.0	-0.41768818214090586		0.20617540786160093	0.34186637618010185	0.44444444444444453	0.42716049382716065	0.0465059768		0.0594983898		-0.417688182		0.206175	0.341866	0.444444	0.42716	0.046505977	0.0	0.05949839	0.0			0.44444444	0.42716049
10.0	5.0	10.0	5.0	8.0	1.0	100.0	0.004650597684946482	0.0	0.005949838979299461	0.0	9.675540953737854e-06	0.0	-0.41768818214090586		0.20617540786160093	0.34186637618010185	0.44444444444444453	0.42716049382716065	0.00465059768		0.00594983898		-0.417688182		0.206175	0.341866	0.444444	0.42716	0.004650598	0.0	0.005949839	0.0			0.44444444	0.42716049
10.0	5.0	10.0	5.0	8.0	2.0	1.0	0.4650597684946482	1.2500000000000007	0.5949838979299461	1.2500000000000009	0.09675540953737853	0.7712191358024723	-0.4176881821409059	-2.528432284479608e-16	-0.011064479206409628	-0.022376543209876587	0.14682539682539686	0.2366255144032922	0.465059768		0.594983898		-0.417688182		-0.0110645	-0.0223765	0.146825	0.236626	0.465059768	1.25	0.594983898	1.25			0.1468254	0.23662551
10.0	5.0	10.0	5.0	8.0	2.0	10.0	0.04650597684946482	0.12500000000000006	0.05949838979299461	0.12500000000000008	0.0009675540953737854	0.007712191358024723	-0.41768818214090586	-3.16054035559951e-16	-0.011064479206409628	-0.022376543209876587	0.14682539682539686	0.2366255144032922	0.0465059768		0.0594983898		-0.417688182		-0.0110645	-0.0223765	0.146825	0.236626	0.046505977	0.125	0.05949839	0.125			0.1468254	0.23662551
10.0	5.0	10.0	5.0	8.0	2.0	100.0	0.004650597684946482	0.012500000000000006	0.005949838979299461	0.01250000000000001	9.675540953737854e-06	7.712191358024724e-05	-0.41768818214090586	-3.9506754444993876e-16	-0.011064479206409628	-0.022376543209876587	0.14682539682539686	0.2366255144032922	0.00465059768		0.00594983898		-0.417688182		-0.0110645	-0.0223765	0.146825	0.236626	0.004650598	0.0125	0.005949839	0.0125			0.1468254	0.23662551
10.0	5.0	10.0	5.0	8.0	3.0	1.0	0.4650597684946482	1.2500000000000007	0.5949838979299461	1.2500000000000009	0.09675540953737853	0.7712191358024723	-0.4176881821409059	-2.528432284479608e-16	-0.13089069072730597	-0.3012065095398426	-0.08585858585858579	0.12757201646090538	0.465059768		0.594983898		-0.417688182		-0.130891	-0.301207	-0.0858586	0.127572	0.465059768	1.25	0.594983898	1.25			-0.08585859	0.12757202
10.0	5.0	10.0	5.0	8.0	3.0	10.0	0.04650597684946482	0.12500000000000006	0.05949838979299461	0.12500000000000008	0.0009675540953737854	0.007712191358024723	-0.41768818214090586	-3.16054035559951e-16	-0.13089069072730597	-0.3012065095398426	-0.08585858585858579	0.12757201646090538	0.0465059768		0.0594983898		-0.417688182		-0.130891	-0.301207	-0.0858586	0.127572	0.046505977	0.125	0.05949839	0.125			-0.08585859	0.12757202
10.0	5.0	10.0	5.0	8.0	3.0	100.0	0.004650597684946482	0.012500000000000006	0.005949838979299461	0.01250000000000001	9.675540953737854e-06	7.712191358024724e-05	-0.41768818214090586	-3.9506754444993876e-16	-0.13089069072730597	-0.3012065095398426	-0.08585858585858579	0.12757201646090538	0.00465059768		0.00594983898		-0.417688182		-0.130891	-0.301207	-0.0858586	0.127572	0.004650598	0.0125	0.005949839	0.0125			-0.08585859	0.12757202
10.0	5.0	10.0	5.0	8.0	4.0	1.0	0.4650597684946482	0.0	0.5949838979299461	0.0	0.09675540953737853	0.0	-0.4176881821409059		-0.16615731059996786	-0.398533950617284	-0.18055555555555555	0.10493827160493822	0.465059768		0.594983898		-0.417688182		-0.166157	-0.398534	-0.180556	0.104938	0.465059768	0.0	0.594983898	0.0			-0.18055556	0.10493827
10.0	5.0	10.0	5.0	8.0	4.0	10.0	0.04650597684946482	0.0	0.05949838979299461	0.0	0.0009675540953737854	0.0	-0.41768818214090586		-0.16615731059996786	-0.398533950617284	-0.18055555555555555	0.10493827160493822	0.0465059768		0.0594983898		-0.417688182		-0.166157	-0.398534	-0.180556	0.104938	0.046505977	0.0	0.05949839	0.0			-0.18055556	0.10493827
10.0	5.0	10.0	5.0	8.0	4.0	100.0	0.004650597684946482	0.0	0.005949838979299461	0.0	9.675540953737854e-06	0.0	-0.41768818214090586		-0.16615731059996786	-0.398533950617284	-0.18055555555555555	0.10493827160493822	0.00465059768		0.00594983898		-0.417688182		-0.166157	-0.398534	-0.180556	0.104938	0.004650598	0.0	0.005949839	0.0			-0.18055556	0.10493827
10.0	5.0	10.0	5.0	9.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0			0.34409687184661975	0.5120120120120122	0.5945945945945945	0.5331088664422	0.0		0.0				0.344097	0.512012	0.594595	0.533109	0.0	0.0	0.0	0.0			0.59459459	0.53310887
10.0	5.0	10.0	5.0	9.0	1.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0			0.34409687184661975	0.5120120120120122	0.5945945945945945	0.5331088664422	0.0		0.0				0.344097	0.512012	0.594595	0.533109	0.0	0.0	0.0	0.0			0.59459459	0.53310887
10.0	5.0	10.0	5.0	9.0	1.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0			0.34409687184661975	0.5120120120120122	0.5945945945945945	0.5331088664422	0.0		0.0				0.344097	0.512012	0.594595	0.533109	0.0	0.0	0.0	0.0			0.59459459	0.53310887
10.0	5.0	10.0	5.0	9.0	2.0	1.0	0.0	1.2500000000000007	0.0	1.2500000000000009	0.0	0.7712191358024723		-2.528432284479608e-16	0.0880667014069828	0.16187739463601536	0.3103448275862069	0.3162393162393161	0.0		0.0				0.0880667	0.161877	0.310345	0.316239	0.0	1.25	0.0	1.25			0.31034483	0.31623932
10.0	5.0	10.0	5.0	9.0	2.0	10.0	0.0	0.12500000000000006	0.0	0.12500000000000008	0.0	0.007712191358024723		-3.16054035559951e-16	0.0880667014069828	0.16187739463601536	0.3103448275862069	0.3162393162393161	0.0		0.0				0.0880667	0.161877	0.310345	0.316239	0.0	0.125	0.0	0.125			0.31034483	0.31623932
10.0	5.0	10.0	5.0	9.0	2.0	100.0	0.0	0.012500000000000006	0.0	0.01250000000000001	0.0	7.712191358024724e-05		-3.9506754444993876e-16	0.0880667014069828	0.16187739463601536	0.3103448275862069	0.3162393162393161	0.0		0.0				0.0880667	0.161877	0.310345	0.316239	0.0	0.0125	0.0	0.0125			0.31034483	0.31623932
10.0	5.0	10.0	5.0	9.0	3.0	1.0	0.0	1.2500000000000007	0.0	1.2500000000000009	0.0	0.7712191358024723		-2.528432284479608e-16	-0.07296137339055786	-0.15740740740740722	0.04761904761904766	0.17037037037037048	0.0		0.0				-0.0729614	-0.157407	0.047619	0.17037	0.0	1.25	0.0	1.25			0.04761905	0.17037037
10.0	5.0	10.0	5.0	9.0	3.0	10.0	0.0	0.12500000000000006	0.0	0.12500000000000008	0.0	0.007712191358024723		-3.16054035559951e-16	-0.07296137339055786	-0.15740740740740722	0.04761904761904766	0.17037037037037048	0.0		0.0				-0.0729614	-0.157407	0.047619	0.17037	0.0	0.125	0.0	0.125			0.04761905	0.17037037
10.0	5.0	10.0	5.0	9.0	3.0	100.0	0.0	0.012500000000000006	0.0	0.01250000000000001	0.0	7.712191358024724e-05		-3.9506754444993876e-16	-0.07296137339055786	-0.15740740740740722	0.04761904761904766	0.17037037037037048	0.0		0.0				-0.0729614	-0.157407	0.047619	0.17037	0.0	0.0125	0.0	0.0125			0.04761905	0.17037037
10.0	5.0	10.0	5.0	9.0	4.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0			-0.16279069767441845	-0.38888888888888906	-0.15384615384615385	0.09368191721132953	0.0		0.0				-0.162791	-0.388889	-0.153846	0.0936819	0.0	0.0	0.0	0.0			-0.15384615	0.09368192
10.0	5.0	10.0	5.0	9.0	4.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0			-0.16279069767441845	-0.38888888888888906	-0.15384615384615385	0.09368191721132953	0.0		0.0				-0.162791	-0.388889	-0.153846	0.0936819	0.0	0.0	0.0	0.0			-0.15384615	0.09368192
10.0	5.0	10.0	5.0	9.0	4.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0			-0.16279069767441845	-0.38888888888888906	-0.15384615384615385	0.09368191721132953	0.0		0.0				-0.162791	-0.388889	-0.153846	0.0936819	0.0	0.0	0.0	0.0			-0.15384615	0.09368192
10.0	5.0	10.0	50.0	1.0	10.0	1.0	0.0	0.4081678165339416	0.0	0.4800554978595246	0.0	0.23530981293330444		-0.14819530904391728	-0.09595521564298659	-0.21227978370835499	-0.012558869701726835	0.1100440176070436	0.0		0.0				-0.0959552	-0.21228	-0.0125589	0.110044	0.0	0.408167817	0.0	0.480055498			-0.01255887	0.11004402
10.0	5.0	10.0	50.0	1.0	10.0	10.0	0.0	0.040816781653394155	0.0	0.048005549785952464	0.0	0.002353098129333045		-0.1481953090439174	-0.09595521564298659	-0.21227978370835499	-0.012558869701726835	0.1100440176070436	0.0		0.0				-0.0959552	-0.21228	-0.0125589	0.110044	0.0	0.040816782	0.0	0.04800555			-0.01255887	0.11004402
10.0	5.0	10.0	50.0	1.0	10.0	100.0	0.0	0.004081678165339416	0.0	0.004800554978595246	0.0	2.3530981293330444e-05		-0.14819530904391723	-0.09595521564298659	-0.21227978370835499	-0.012558869701726835	0.1100440176070436	0.0		0.0				-0.0959552	-0.21228	-0.0125589	0.110044	0.0	0.004081678	0.0	0.004800555			-0.01255887	0.11004402
10.0	5.0	10.0	50.0	1.0	20.0	1.0	0.0	0.6122517248009126	0.0	0.4800554978595246	0.0	0.23530981293330444		0.2725204144127391	0.0033042630410053953	0.006586761688802456	0.1788143828960156	0.1989115646258505	0.0		0.0				0.00330426	0.00658676	0.178814	0.198912	0.0	0.612251725	0.0	0.480055498			0.17881438	0.19891156
10.0	5.0	10.0	50.0	1.0	20.0	10.0	0.0	0.06122517248009126	0.0	0.048005549785952464	0.0	0.002353098129333045		0.272520414412739	0.0033042630410053953	0.006586761688802456	0.1788143828960156	0.1989115646258505	0.0		0.0				0.00330426	0.00658676	0.178814	0.198912	0.0	0.061225172	0.0	0.04800555			0.17881438	0.19891156
10.0	5.0	10.0	50.0	1.0	20.0	100.0	0.0	0.006122517248009126	0.0	0.004800554978595246	0.0	2.3530981293330444e-05		0.2725204144127392	0.0033042630410053953	0.006586761688802456	0.1788143828960156	0.1989115646258505	0.0		0.0				0.00330426	0.00658676	0.178814	0.198912	0.0	0.006122517	0.0	0.004800555			0.17881438	0.19891156
10.0	5.0	10.0	50.0	1.0	30.0	1.0	0.0	0.6122517248009126	0.0	0.4800554978595246	0.0	0.23530981293330444		0.2725204144127391	0.1632179726226749	0.28063179294706375	0.4053483462350457	0.3397622785377889	0.0		0.0				0.163218	0.280632	0.405348	0.339762	0.0	0.612251725	0.0	0.480055498			0.40534835	0.33976228
10.0	5.0	10.0	50.0	1.0	30.0	10.0	0.0	0.06122517248009126	0.0	0.048005549785952464	0.0	0.002353098129333045		0.272520414412739	0.1632179726226749	0.28063179294706375	0.4053483462350457	0.3397622785377889	0.0		0.0				0.163218	0.280632	0.405348	0.339762	0.0	0.061225172	0.0	0.04800555			0.40534835	0.33976228
10.0	5.0	10.0	50.0	1.0	30.0	100.0	0.0	0.006122517248009126	0.0	0.004800554978595246	0.0	2.3530981293330444e-05		0.2725204144127392	0.1632179726226749	0.28063179294706375	0.4053483462350457	0.3397622785377889	0.0		0.0				0.163218	0.280632	0.405348	0.339762	0.0	0.006122517	0.0	0.004800555			0.40534835	0.33976228
10.0	5.0	10.0	50.0	1.0	40.0	1.0	0.0	0.40816781653394163	0.0	0.4800554978595246	0.0	0.23530981293330444		-0.14819530904391717	0.4025873554820133	0.5740638597781456	0.6442360728075014	0.541537827252113	0.0		0.0				0.402587	0.574064	0.644236	0.541538	0.0	0.408167817	0.0	0.480055498			0.64423607	0.54153783
